,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
2649,1006262,1,F,37.0,0.0,DK,,Apt
2650,1004961,2,F,43.0,0.0,DK,,Hotel
2651,1012763,3,M,36.0,0.0,,,Hotel
2652,1000693,4,F,46.0,0.0,IT,,Hotel
2653,1009093,8,F,46.0,1.0,IT,,Apt
2654,1008296,3,M,40.0,1.0,DK,,Apt
2655,1009271,3,M,36.0,1.0,ES,,Apt
2656,1008387,4,M,39.0,1.0,SE,,Apt
2657,1001233,2,M,43.0,1.0,SE,,Hotel
2658,1005908,4,M,45.0,1.0,DK,,Hotel
2659,1002840,6,M,,0.0,ES,,Apt
2660,1005451,4,M,44.0,1.0,FI,,Hotel
2661,1002198,3,F,38.0,0.0,IT,,Apt
2662,1012721,5,M,,0.0,SE,,Apt
2663,1002386,5,F,,0.0,ES,,Apt
2664,1008779,4,M,37.0,0.0,FI,,Hotel
2665,1012021,6,M,41.0,1.0,UK,,Hotel
2666,1002446,3,M,,1.0,ES,,Hotel
2667,1011398,4,M,39.0,0.0,,,Hotel
2668,1001988,5,M,37.0,0.0,SE,,Hotel
2669,1013122,7,F,41.0,1.0,,,Apt
2670,1003109,5,F,36.0,1.0,,,Hotel
2671,1011386,2,F,42.0,0.0,IT,,Hotel
2672,1009756,4,F,35.0,1.0,IT,,Hotel
2673,1009826,4,F,38.0,0.0,SE,,Apt
2674,1013370,6,F,50.0,0.0,DK,,Hotel
2675,1006820,6,F,29.0,,NL,,Hotel
2676,1008995,5,M,38.0,1.0,IT,,Apt
2677,1007028,2,M,36.0,0.0,IT,,Hotel
2678,1005912,1,F,,1.0,NL,,Apt
2679,1008460,3,F,45.0,1.0,SE,,Apt
2680,1011209,5,M,48.0,0.0,SE,,Apt
2681,1007108,4,F,40.0,1.0,NL,,Apt
2682,1003142,6,F,33.0,1.0,ES,,Hotel
2683,1011587,5,F,31.0,1.0,FI,,Hotel
2684,1012043,4,M,46.0,0.0,NL,,Apt
2685,1008667,5,M,41.0,0.0,UK,,Apt
2686,1006070,4,M,,0.0,,,Apt
2687,1007257,3,M,48.0,0.0,SE,,Apt
2688,1006390,4,M,35.0,1.0,ES,,Apt
2689,1006864,2,M,,1.0,NL,,Hotel
2690,1001487,3,F,40.0,1.0,SE,,Apt
2691,1009162,5,M,34.0,,,,Apt
2692,1005858,4,F,43.0,0.0,SE,,Hotel
2693,1005360,4,F,58.0,0.0,ES,,Hotel
2694,1001920,4,F,39.0,0.0,UK,,Apt
2695,1007691,7,M,33.0,0.0,FI,,Hotel
2696,1002920,3,F,47.0,1.0,UK,,Apt
2697,1011353,6,M,41.0,0.0,NL,,Apt
2698,1001294,1,M,45.0,0.0,SE,,Apt
2699,1012010,5,M,34.0,0.0,NL,,Hotel
2700,1011107,3,M,33.0,1.0,DK,,Apt
2701,1008320,5,M,38.0,1.0,FI,,Apt
2702,1003501,4,F,40.0,1.0,NL,,Apt
2703,1014002,8,M,42.0,0.0,BE,,Apt
2704,1007054,7,F,38.0,0.0,IT,,Apt
2705,1008693,3,M,36.0,1.0,ES,,Apt
2706,1013707,6,M,40.0,1.0,UK,,Hotel
2707,1011823,9,M,34.0,0.0,FI,,Hotel
2708,1008050,3,M,45.0,0.0,DK,,Apt
2709,1011571,3,F,40.0,1.0,BE,,Apt
2710,1011182,3,M,39.0,1.0,IT,,Apt
2711,1011799,3,F,41.0,0.0,UK,,Hotel
2712,1006481,4,F,51.0,1.0,DK,,Apt
2713,1009127,3,F,47.0,0.0,IT,,Hotel
2714,1003626,6,F,51.0,0.0,ES,,Hotel
2715,1004586,2,M,49.0,0.0,NL,,Apt
2716,1013853,4,M,37.0,0.0,IT,,Hotel
2717,1013037,4,M,50.0,0.0,DK,,Apt
2718,1012521,4,M,,0.0,BE,,Apt
2719,1001961,5,F,39.0,0.0,BE,,Apt
2720,1003038,3,M,38.0,0.0,FI,,Hotel
2721,1005496,7,F,41.0,,SE,,Apt
2722,1009080,4,F,39.0,0.0,NL,,Apt
2723,1007415,5,M,39.0,0.0,IT,,Hotel
2724,1013744,3,F,42.0,1.0,,,Apt
2725,1010636,5,M,40.0,0.0,NL,,Hotel
2726,1001492,2,M,39.0,1.0,IT,,Apt
2727,1007247,3,M,42.0,,NL,,Hotel
2728,1010904,3,M,42.0,1.0,ES,,Hotel
2729,1005239,4,M,37.0,0.0,DK,,Hotel
2730,1012275,8,F,38.0,0.0,FI,,Apt
2731,1013465,4,M,41.0,1.0,SE,,Hotel
2732,1006776,6,F,37.0,1.0,SE,,Hotel
2733,1006535,3,M,39.0,1.0,SE,,Apt
2734,1013273,3,M,42.0,0.0,FI,,Apt
2735,1012357,3,M,36.0,0.0,UK,,Hotel
2736,1004494,3,M,34.0,,BE,,Hotel
2737,1003075,3,M,45.0,1.0,ES,,Hotel
2738,1013993,7,M,28.0,1.0,SE,,Apt
2739,1007844,2,F,38.0,1.0,ES,,Hotel
2740,1000885,6,F,39.0,0.0,NL,,Apt
2741,1003203,3,F,39.0,0.0,NL,,Apt
2742,1007428,5,M,40.0,,DK,,Hotel
2743,1005891,7,F,45.0,0.0,BE,,Hotel
2744,1011336,5,M,41.0,0.0,ES,,Apt
2745,1008076,2,M,36.0,0.0,DK,,Hotel
2746,1005031,3,F,43.0,1.0,BE,,Apt
2747,1001338,3,F,29.0,0.0,NL,,Apt
2748,1014018,2,F,43.0,1.0,ES,,Apt
2749,1002726,4,M,36.0,0.0,DK,,Hotel
2750,1002300,5,M,38.0,0.0,UK,,Hotel
2751,1004948,5,M,43.0,0.0,NL,,Apt
2752,1009959,5,F,45.0,1.0,DK,,Apt
2753,1007222,6,F,44.0,1.0,SE,,Apt
2754,1005719,1,M,43.0,0.0,DK,,Apt
2755,1008532,5,F,40.0,,UK,,Hotel
2756,1007525,8,F,38.0,0.0,,,Apt
2757,1009765,6,F,31.0,1.0,UK,,Hotel
2758,1008515,9,F,51.0,0.0,ES,,Hotel
2759,1011239,3,F,35.0,0.0,NL,,Apt
2760,1012258,3,F,46.0,0.0,UK,,Hotel
2761,1007955,3,F,,0.0,NL,,Hotel
2762,1007729,4,F,33.0,,UK,,Apt
2763,1011812,5,M,39.0,,SE,,Hotel
2764,1006373,1,M,42.0,0.0,IT,,Apt
2765,1005811,2,M,42.0,1.0,FI,,Hotel
2766,1013069,5,F,44.0,0.0,UK,,Hotel
2767,1002478,1,F,39.0,0.0,BE,,Apt
2768,1011597,6,F,42.0,0.0,BE,,Hotel
2769,1003608,6,F,50.0,1.0,DK,,Apt
2770,1004131,6,F,39.0,0.0,SE,,Apt
2771,1006910,2,M,40.0,1.0,,,Hotel
2772,1009920,4,M,41.0,1.0,SE,,Hotel
2773,1001029,2,F,44.0,,BE,,Hotel
2774,1004999,3,M,,0.0,UK,,Apt
2775,1013990,5,M,,0.0,FI,,Apt
2776,1007154,4,F,40.0,1.0,DK,,Apt
2777,1000621,5,M,49.0,0.0,SE,,Apt
2778,1007824,2,F,41.0,1.0,NL,,Apt
2779,1008285,6,F,40.0,1.0,DK,,Apt
2780,1013095,3,M,,1.0,DK,,Hotel
2781,1009563,3,M,33.0,1.0,ES,,Apt
2782,1008627,4,M,40.0,1.0,DK,,Apt
2783,1005038,8,M,39.0,,FI,,Hotel
2784,1002418,5,M,53.0,1.0,IT,,Hotel
2785,1008936,5,M,41.0,1.0,ES,,Hotel
2786,1004395,1,M,33.0,1.0,UK,,Apt
2787,1002882,2,F,45.0,1.0,IT,,Apt
2788,1006314,3,M,37.0,0.0,NL,,Hotel
2789,1013109,2,M,41.0,1.0,FI,,Hotel
2790,1003045,4,M,45.0,1.0,,,Hotel
2791,1011442,5,F,44.0,0.0,SE,,Hotel
2792,1001180,3,F,45.0,0.0,SE,,Hotel
2793,1009169,5,F,43.0,0.0,IT,,Hotel
2794,1007339,2,M,44.0,1.0,,,Hotel
2795,1012688,4,M,37.0,1.0,UK,,Apt
2796,1011835,4,F,34.0,0.0,FI,,Apt
2797,1012244,2,M,43.0,0.0,SE,,Apt
2798,1008453,3,F,49.0,1.0,SE,,Apt
2799,1008616,5,F,48.0,1.0,SE,,Apt
2800,1002204,4,M,45.0,0.0,UK,,Apt
2801,1010084,4,M,48.0,1.0,DK,,Hotel
2802,1010913,1,M,,1.0,BE,,Hotel
2803,1004841,2,M,40.0,0.0,NL,,Hotel
2804,1002169,5,M,42.0,,FI,,Hotel
2805,1006046,5,M,39.0,0.0,IT,,Hotel
2806,1011539,5,M,,1.0,SE,,Hotel
2807,1006462,2,F,46.0,1.0,UK,,Apt
2808,1005500,4,F,39.0,1.0,ES,,Hotel
2809,1000475,3,M,42.0,1.0,,,Hotel
2810,1010533,2,F,40.0,0.0,SE,,Apt
2811,1003553,3,F,43.0,,DK,,Hotel
2812,1006090,2,M,34.0,0.0,DK,,Hotel
2813,1010136,4,F,40.0,1.0,DK,,Apt
2814,1007553,4,M,38.0,0.0,NL,,Hotel
2815,1008032,1,F,35.0,,ES,,Hotel
2816,1009005,2,M,40.0,1.0,DK,,Apt
2817,1010856,3,M,40.0,1.0,NL,,Apt
2818,1007277,2,F,37.0,0.0,UK,,Apt
2819,1001619,6,M,35.0,0.0,ES,,Hotel
2820,1005397,8,F,46.0,0.0,,,Hotel
2821,1012654,3,F,41.0,1.0,,,Apt
2822,1000214,3,M,46.0,1.0,FI,,Hotel
2823,1002327,5,M,34.0,1.0,SE,,Apt
2824,1013584,1,M,32.0,1.0,UK,,Apt
2825,1005643,7,F,46.0,1.0,IT,,Apt
2826,1006555,2,F,47.0,1.0,IT,,Apt
2827,1006043,4,M,41.0,0.0,SE,,Apt
2828,1009099,1,M,40.0,0.0,BE,,Hotel
2829,1012421,2,M,34.0,0.0,IT,,Hotel
2830,1005452,6,F,48.0,,DK,,Hotel
2831,1006348,2,F,45.0,0.0,NL,,Hotel
2832,1007250,6,M,35.0,0.0,ES,,Hotel
2833,1011866,1,M,38.0,1.0,NL,,Apt
2834,1003633,8,M,44.0,1.0,SE,,Hotel
2835,1002103,2,M,36.0,1.0,,,Apt
2836,1011163,5,M,37.0,1.0,FI,,Apt
2837,1012174,3,F,42.0,1.0,ES,,Apt
2838,1012608,4,F,35.0,0.0,IT,,Apt
2839,1013460,7,F,,0.0,NL,,Apt
2840,1003600,1,F,38.0,0.0,NL,,Apt
2841,1001849,1,M,46.0,0.0,BE,,Apt
2842,1008143,3,F,42.0,1.0,IT,,Apt
2843,1000011,2,F,38.0,0.0,NL,,Apt
2844,1011439,2,F,34.0,1.0,,,Hotel
2845,1013268,1,M,42.0,0.0,SE,,Apt
2846,1008848,3,F,41.0,0.0,DK,,Hotel
2847,1010964,2,F,40.0,1.0,,,Apt
2848,1013515,6,F,,1.0,,,Apt
2849,1013480,3,M,42.0,,DK,,Hotel
2850,1006933,5,F,42.0,0.0,NL,,Hotel
2851,1001501,5,F,33.0,1.0,SE,,Hotel
2852,1005609,5,F,32.0,1.0,NL,,Hotel
2853,1006691,5,M,37.0,0.0,ES,,Hotel
2854,1009590,4,F,46.0,1.0,SE,,Apt
2855,1013641,5,M,,1.0,FI,,Hotel
2856,1009102,5,M,38.0,1.0,SE,,Apt
2857,1008034,2,F,42.0,0.0,BE,,Hotel
2858,1006717,3,F,38.0,0.0,DK,,Apt
2859,1011319,5,M,37.0,1.0,BE,,Apt
2860,1013625,4,M,44.0,0.0,ES,,Apt
2861,1005784,3,F,42.0,0.0,FI,,Hotel
2862,1008674,3,M,36.0,0.0,IT,,Hotel
2863,1003216,6,M,43.0,1.0,NL,,Hotel
2864,1008019,4,F,43.0,1.0,NL,,Apt
2865,1010213,7,M,36.0,1.0,,,Apt
2866,1004261,3,M,44.0,1.0,UK,,Hotel
2867,1007374,3,F,51.0,1.0,ES,,Apt
2868,1010140,5,F,40.0,1.0,BE,,Apt
2869,1009981,6,F,39.0,1.0,SE,,Hotel
2870,1001990,2,F,41.0,,DK,,Hotel
2871,1007436,4,F,39.0,1.0,FI,,Hotel
2872,1009739,4,M,37.0,0.0,BE,,Hotel
2873,1009402,8,F,44.0,0.0,SE,,Hotel
2874,1006329,3,M,,1.0,,,Hotel
2875,1005625,5,M,39.0,1.0,UK,,Apt
2876,1006315,3,F,29.0,0.0,NL,,Apt
2877,1013692,3,M,34.0,1.0,UK,,Apt
2878,1002487,7,M,48.0,1.0,FI,,Hotel
2879,1004376,4,F,38.0,0.0,IT,,Apt
2880,1008218,3,M,45.0,1.0,UK,,Hotel
2881,1007047,3,F,,0.0,BE,,Hotel
2882,1008513,3,F,39.0,1.0,ES,,Hotel
2883,1002177,3,F,55.0,1.0,,,Hotel
2884,1004500,4,M,45.0,0.0,IT,,Apt
2885,1010371,2,F,41.0,1.0,FI,,Apt
2886,1011036,5,M,44.0,0.0,,,Apt
2887,1000611,3,M,36.0,,NL,,Hotel
2888,1012181,2,F,43.0,0.0,ES,,Hotel
2889,1003265,7,F,45.0,1.0,SE,,Apt
2890,1013311,5,M,,0.0,BE,,Apt
2891,1012595,6,F,42.0,0.0,SE,,Hotel
2892,1008148,5,M,40.0,0.0,,,Hotel
2893,1011486,2,F,,0.0,UK,,Hotel
2894,1012803,5,F,42.0,0.0,UK,,Hotel
2895,1011985,4,F,36.0,,FI,,Apt
2896,1005135,4,M,,0.0,BE,,Apt
2897,1000789,2,F,26.0,0.0,NL,,Apt
2898,1004532,3,F,29.0,0.0,IT,,Apt
2899,1001006,2,F,38.0,0.0,BE,,Apt
2900,1010567,4,M,39.0,1.0,ES,,Apt
2901,1012092,8,F,35.0,,BE,,Apt
2902,1013359,5,F,35.0,0.0,DK,,Apt
2903,1005806,4,F,41.0,1.0,SE,,Apt
2904,1011814,3,F,37.0,,FI,,Apt
2905,1004701,1,F,54.0,0.0,FI,,Hotel
2906,1006825,6,F,42.0,0.0,ES,,Hotel
2907,1011848,2,M,42.0,1.0,SE,,Hotel
2908,1010308,2,M,,1.0,SE,,Hotel
2909,1000602,8,F,41.0,1.0,DK,,Apt
2910,1003976,5,M,39.0,1.0,IT,,Apt
2911,1011055,4,M,48.0,,BE,,Hotel
2912,1011702,4,M,39.0,0.0,IT,,Hotel
2913,1012893,7,F,48.0,,DK,,Hotel
2914,1008763,4,F,43.0,1.0,IT,,Apt
2915,1001746,7,F,40.0,1.0,,,Hotel
2916,1013794,3,M,30.0,0.0,IT,,Hotel
2917,1006478,6,F,36.0,0.0,UK,,Apt
2918,1001687,2,F,39.0,0.0,FI,,Apt
2919,1013661,1,M,38.0,1.0,ES,,Apt
2920,1001304,3,M,,0.0,ES,,Apt
2921,1010798,4,M,,1.0,NL,,Hotel
2922,1001513,4,M,41.0,0.0,DK,,Apt
2923,1004240,2,M,41.0,0.0,FI,,Apt
2924,1004381,5,M,37.0,1.0,ES,,Apt
2925,1003114,3,M,46.0,1.0,BE,,Hotel
2926,1013386,1,M,40.0,1.0,NL,,Apt
2927,1002043,6,M,34.0,0.0,UK,,Hotel
2928,1008511,4,F,34.0,1.0,SE,,Hotel
2929,1013241,5,F,35.0,,NL,,Hotel
2930,1002903,4,M,45.0,1.0,NL,,Hotel
2931,1010317,1,M,41.0,0.0,BE,,Apt
2932,1011380,3,M,48.0,,NL,,Hotel
2933,1001851,6,F,41.0,1.0,NL,,Apt
2934,1000090,6,F,40.0,1.0,IT,,Apt
2935,1006887,5,F,44.0,0.0,NL,,Hotel
2936,1008866,4,M,32.0,1.0,NL,,Apt
2937,1012960,1,M,43.0,0.0,DK,,Apt
2938,1005788,6,F,47.0,1.0,SE,,Apt
2939,1012530,4,F,42.0,0.0,NL,,Hotel
2940,1005320,6,M,45.0,0.0,IT,,Apt
2941,1000159,5,M,44.0,1.0,IT,,Hotel
2942,1012335,3,F,41.0,1.0,ES,,Apt
2943,1005588,3,F,42.0,0.0,NL,,Hotel
2944,1012022,3,F,38.0,1.0,SE,,Hotel
2945,1010661,6,F,49.0,1.0,FI,,Apt
2946,1008057,6,M,43.0,0.0,FI,,Apt
2947,1011027,3,M,47.0,1.0,,,Hotel
2948,1003034,2,M,36.0,,ES,,Hotel
2949,1009990,2,M,40.0,1.0,SE,,Hotel
2950,1001733,3,M,37.0,0.0,SE,,Hotel
2951,1003766,9,F,32.0,0.0,IT,,Apt
2952,1007531,1,M,38.0,1.0,SE,,Apt
2953,1004439,2,M,40.0,0.0,,,Apt
2954,1002631,3,F,,0.0,UK,,Hotel
2955,1011457,5,F,42.0,1.0,SE,,Apt
2956,1005750,5,F,45.0,1.0,BE,,Apt
2957,1012624,4,M,44.0,1.0,FI,,Hotel
2958,1005616,2,M,41.0,1.0,BE,,Hotel
2959,1006711,4,M,41.0,1.0,SE,,Hotel
2960,1008858,4,M,37.0,1.0,IT,,Apt
2961,1010355,2,M,41.0,1.0,UK,,Hotel
2962,1010586,8,F,41.0,1.0,NL,,Apt
2963,1010613,2,F,39.0,0.0,IT,,Apt
2964,1006358,2,M,40.0,1.0,BE,,Hotel
2965,1004262,2,F,45.0,1.0,FI,,Apt
2966,1000279,4,M,38.0,1.0,FI,,Apt
2967,1013764,4,M,45.0,1.0,IT,,Hotel
2968,1007011,3,M,31.0,1.0,UK,,Apt
2969,1002059,2,M,38.0,0.0,SE,,Hotel
2970,1006975,6,M,47.0,1.0,IT,,Hotel
2971,1000339,3,F,45.0,1.0,FI,,Apt
2972,1012938,3,F,43.0,0.0,SE,,Hotel
2973,1007805,2,M,41.0,,DK,,Hotel
2974,1008749,5,M,41.0,0.0,IT,,Apt
2975,1012850,5,F,42.0,1.0,FI,,Apt
2976,1011432,5,M,41.0,,IT,,Hotel
2977,1006108,6,F,,0.0,BE,,Hotel
2978,1003653,2,F,40.0,1.0,IT,,Apt
2979,1009097,4,F,38.0,1.0,,,Hotel
2980,1004190,5,M,47.0,0.0,IT,,Apt
2981,1009276,3,M,43.0,1.0,,,Hotel
2982,1008149,6,F,39.0,1.0,SE,,Hotel
2983,1014086,3,F,50.0,,DK,,Hotel
2984,1009123,5,M,48.0,0.0,DK,,Apt
2985,1005366,4,M,39.0,1.0,SE,,Apt
2986,1000110,5,F,41.0,0.0,FI,,Hotel
2987,1001436,5,F,37.0,0.0,IT,,Apt
2988,1009923,3,F,35.0,1.0,,,Hotel
2989,1009560,1,F,35.0,1.0,SE,,Hotel
2990,1011730,5,M,38.0,0.0,NL,,Hotel
2991,1004305,5,M,37.0,0.0,UK,,Hotel
2992,1013253,2,F,43.0,,SE,,Hotel
2993,1003835,4,F,38.0,1.0,,,Hotel
2994,1000102,1,M,34.0,1.0,DK,,Apt
2995,1003796,3,M,38.0,,UK,,Apt
2996,1007973,6,M,46.0,,IT,,Hotel
2997,1008319,2,M,44.0,0.0,DK,,Apt
2998,1002715,4,M,45.0,0.0,,,Apt
2999,1008371,5,M,,1.0,FI,,Hotel
3000,1005901,7,M,38.0,1.0,IT,,Apt
3001,1005407,3,M,36.0,1.0,FI,,Apt
3002,1006763,8,M,41.0,0.0,SE,,Apt
3003,1000180,4,F,47.0,1.0,FI,,Apt
3004,1006118,1,F,38.0,0.0,BE,,Apt
3005,1003041,4,F,43.0,0.0,BE,,Hotel
3006,1013841,5,F,39.0,1.0,ES,,Hotel
3007,1011465,3,M,39.0,1.0,UK,,Apt
3008,1006839,4,F,46.0,1.0,ES,,Apt
3009,1007211,5,M,31.0,1.0,NL,,Apt
3010,1002220,6,M,50.0,0.0,,,Apt
3011,1010283,3,F,43.0,1.0,,,Apt
3012,1003330,3,M,38.0,,BE,,Hotel
3013,1008278,6,F,44.0,0.0,ES,,Hotel
3014,1005415,6,M,43.0,1.0,SE,,Hotel
3015,1004744,5,M,38.0,1.0,,,Apt
3016,1007205,4,F,38.0,1.0,NL,,Hotel
3017,1013210,5,M,41.0,1.0,NL,,Hotel
3018,1007311,2,F,,0.0,,,Hotel
3019,1010652,1,F,48.0,0.0,IT,,Hotel
3020,1007399,3,M,40.0,0.0,NL,,Hotel
3021,1005655,2,M,48.0,1.0,BE,,Hotel
3022,1001975,3,M,42.0,,,,Hotel
3023,1010733,3,M,49.0,1.0,NL,,Hotel
3024,1012094,6,F,48.0,,UK,,Hotel
3025,1013889,4,F,45.0,0.0,UK,,Hotel
3026,1013878,1,M,47.0,0.0,BE,,Apt
3027,1001832,2,F,50.0,1.0,BE,,Hotel
3028,1007265,6,M,51.0,1.0,FI,,Hotel
3029,1005570,5,M,38.0,0.0,DK,,Hotel
3030,1010101,3,M,37.0,1.0,BE,,Apt
3031,1000956,6,M,37.0,1.0,,,Apt
3032,1009771,7,F,38.0,1.0,IT,,Hotel
3033,1001938,6,F,38.0,1.0,ES,,Hotel
3034,1008896,3,M,43.0,0.0,SE,,Apt
3035,1009596,7,M,37.0,1.0,UK,,Apt
3036,1000782,2,M,36.0,1.0,FI,,Apt
3037,1001496,4,F,41.0,0.0,SE,,Hotel
3038,1006228,5,M,47.0,0.0,UK,,Apt
3039,1004109,6,F,,1.0,,,Apt
3040,1013783,4,F,35.0,0.0,IT,,Apt
3041,1006379,1,M,,1.0,SE,,Hotel
3042,1009411,5,M,48.0,0.0,NL,,Apt
3043,1010377,4,F,43.0,1.0,,,Apt
3044,1003135,2,M,39.0,0.0,SE,,Hotel
3045,1009781,4,F,42.0,1.0,DK,,Apt
3046,1009220,2,F,40.0,1.0,,,Apt
3047,1008428,2,F,42.0,1.0,UK,,Apt
3048,1005003,7,M,,0.0,SE,,Apt
3049,1011173,4,M,47.0,,FI,,Hotel
3050,1005261,2,F,40.0,1.0,DK,,Apt
3051,1010478,4,F,51.0,,FI,,Hotel
3052,1012831,5,F,35.0,1.0,SE,,Hotel
3053,1011481,7,M,44.0,1.0,FI,,Hotel
3054,1008587,4,M,,1.0,DK,,Hotel
3055,1011204,4,F,42.0,1.0,SE,,Apt
3056,1002550,3,F,33.0,1.0,IT,,Hotel
3057,1013819,3,F,34.0,1.0,UK,,Hotel
3058,1012391,2,M,,0.0,SE,,Apt
3059,1003937,5,M,,0.0,NL,,Hotel
3060,1012712,6,M,,,,,Hotel
3061,1010616,5,F,43.0,0.0,,,Hotel
3062,1009359,2,F,38.0,1.0,BE,,Hotel
3063,1004058,4,F,43.0,1.0,DK,,Apt
3064,1001370,3,M,44.0,,ES,,Hotel
3065,1013116,3,M,31.0,1.0,FI,,Apt
3066,1003730,12,M,41.0,1.0,BE,,Hotel
3067,1013595,2,M,43.0,1.0,DK,,Hotel
3068,1012871,9,M,38.0,1.0,SE,,Apt
3069,1000330,3,F,43.0,,FI,,Hotel
3070,1005158,5,M,46.0,0.0,IT,,Apt
3071,1012572,6,F,46.0,1.0,UK,,Apt
3072,1003871,5,F,53.0,0.0,IT,,Hotel
3073,1007871,5,M,,0.0,SE,,Apt
3074,1007410,6,M,48.0,0.0,UK,,Apt
3075,1010593,2,M,38.0,0.0,ES,,Hotel
3076,1009864,3,M,46.0,1.0,,,Hotel
3077,1009505,6,F,43.0,0.0,SE,,Hotel
3078,1012883,2,F,,0.0,,,Hotel
3079,1009702,2,F,39.0,1.0,NL,,Hotel
3080,1007755,3,M,29.0,0.0,BE,,Hotel
3081,1012728,4,F,41.0,1.0,NL,,Apt
3082,1012484,4,M,43.0,1.0,BE,,Hotel
3083,1008915,6,M,34.0,1.0,BE,,Apt
3084,1003555,2,M,45.0,0.0,UK,,Apt
3085,1011459,4,F,38.0,0.0,IT,,Apt
3086,1005403,6,F,33.0,1.0,NL,,Hotel
3087,1012586,4,F,36.0,1.0,FI,,Hotel
3088,1006770,3,F,36.0,1.0,DK,,Hotel
3089,1012161,4,M,51.0,0.0,ES,,Apt
3090,1000290,6,F,43.0,1.0,SE,,Apt
3091,1000962,4,F,35.0,1.0,SE,,Hotel
3092,1009196,3,F,38.0,1.0,IT,,Hotel
3093,1009494,5,F,48.0,0.0,FI,,Hotel
3094,1007405,2,M,45.0,0.0,FI,,Apt
3095,1005131,7,M,43.0,1.0,,,Hotel
3096,1006726,4,M,45.0,0.0,DK,,Apt
3097,1003592,5,M,,0.0,SE,,Apt
3098,1005797,5,M,41.0,0.0,UK,,Apt
3099,1001405,3,F,39.0,0.0,DK,,Apt
3100,1013956,5,M,44.0,0.0,UK,,Apt
3101,1005476,2,F,43.0,1.0,ES,,Apt
3102,1003335,2,F,37.0,1.0,ES,,Hotel
3103,1000141,5,F,,0.0,IT,,Hotel
3104,1012629,5,F,35.0,0.0,BE,,Apt
3105,1001787,4,F,40.0,0.0,FI,,Hotel
3106,1002727,2,F,37.0,1.0,SE,,Hotel
3107,1009942,5,F,42.0,0.0,SE,,Hotel
3108,1013206,4,M,37.0,1.0,ES,,Apt
3109,1000471,2,F,40.0,1.0,ES,,Hotel
3110,1001545,2,F,44.0,,,,Hotel
3111,1013486,7,M,44.0,0.0,,,Apt
3112,1008208,8,F,,0.0,FI,,Hotel
3113,1006387,3,M,37.0,0.0,IT,,Hotel
3114,1010225,5,F,38.0,1.0,,,Hotel
3115,1013908,6,F,36.0,0.0,FI,,Apt
3116,1011808,4,M,35.0,1.0,UK,,Apt
3117,1011402,3,F,,1.0,NL,,Apt
3118,1010147,4,M,41.0,1.0,FI,,Hotel
3119,1011234,6,F,47.0,0.0,BE,,Hotel
3120,1000679,6,M,37.0,0.0,FI,,Hotel
3121,1002655,4,F,48.0,1.0,ES,,Apt
3122,1003812,4,F,,0.0,FI,,Hotel
3123,1001445,6,M,41.0,0.0,NL,,Apt
3124,1003478,3,F,42.0,1.0,BE,,Apt
3125,1009966,2,F,44.0,1.0,FI,,Apt
3126,1005559,3,M,35.0,1.0,ES,,Apt
3127,1010635,4,M,50.0,0.0,DK,,Apt
3128,1012087,7,F,39.0,0.0,BE,,Apt
3129,1004340,4,M,38.0,1.0,IT,,Apt
3130,1000660,5,M,39.0,0.0,UK,,Hotel
3131,1009730,2,F,35.0,0.0,NL,,Apt
3132,1003797,2,F,45.0,0.0,BE,,Hotel
3133,1002199,2,M,35.0,1.0,UK,,Apt
3134,1004514,3,M,41.0,0.0,ES,,Apt
3135,1004360,4,F,37.0,1.0,BE,,Hotel
3136,1001348,3,F,38.0,0.0,,,Apt
3137,1004590,2,F,,0.0,NL,,Apt
3138,1010141,4,F,39.0,0.0,IT,,Apt
3139,1007049,5,M,54.0,1.0,ES,,Hotel
3140,1013731,4,F,36.0,0.0,,,Apt
3141,1011918,6,M,,1.0,FI,,Hotel
3142,1002872,2,F,41.0,1.0,BE,,Apt
3143,1012781,3,F,31.0,1.0,IT,,Hotel
3144,1013804,3,F,39.0,1.0,IT,,Hotel
3145,1013996,3,F,37.0,1.0,,,Hotel
3146,1012895,3,F,41.0,1.0,DK,,Apt
3147,1013675,2,M,43.0,0.0,DK,,Apt
3148,1001223,8,F,42.0,1.0,UK,,Apt
3149,1001226,3,F,43.0,1.0,,,Apt
3150,1002989,5,M,35.0,1.0,NL,,Apt
3151,1009472,3,M,43.0,1.0,ES,,Hotel
3152,1009082,7,F,44.0,0.0,SE,,Hotel
3153,1011828,6,F,49.0,0.0,IT,,Hotel
3154,1005674,3,F,32.0,,SE,,Apt
3155,1013501,4,F,42.0,1.0,IT,,Apt
3156,1003577,4,F,46.0,0.0,DK,,Hotel
3157,1013507,2,M,41.0,0.0,SE,,Apt
3158,1005822,9,M,36.0,0.0,FI,,Hotel
3159,1010433,5,M,44.0,0.0,FI,,Apt
3160,1001637,4,F,47.0,1.0,NL,,Apt
3161,1001681,4,F,39.0,0.0,NL,,Apt
3162,1013322,9,M,45.0,,FI,,Hotel
3163,1004578,2,F,,0.0,NL,,Apt
3164,1002475,4,M,34.0,0.0,BE,,Hotel
3165,1010013,6,F,43.0,0.0,FI,,Hotel
3166,1005699,3,F,39.0,,IT,,Hotel
3167,1009016,6,F,48.0,1.0,SE,,Apt
3168,1001392,4,F,38.0,0.0,IT,,Apt
3169,1011545,5,F,44.0,0.0,FI,,Hotel
